Papel,Cotação,P/L,P/VP,PSR,Div.Yield,P/Ativo,P/Cap.Giro,P/EBIT,P/Ativ Circ.Liq,EV/EBIT,EV/EBITDA,Mrg Ebit,Mrg. Líq.,Liq. Corr.,ROIC,ROE,Liq.2meses,Patrim. Líq,Dív.Brut/ Patrim.,Cresc. Rec.5a
BEMA3,10.8,15.32,1.22,1.293,0.0,0.808,3.18,14.34,11.45,14.43,8.11,0.0901,0.08439999999999999,2.66,0.0696,0.0795,0.0,457342000.0,0.19,0.1058
PGMN3,3.57,15.34,0.82,0.169,0.06480000000000001,0.256,1.74,3.59,-1.45,5.68,3.09,0.0472,0.0111,1.41,0.095,0.053200000000000004,3278120.0,2722920000.0,0.52,0.1807
IGTA3,33.13,15.4,1.51,5.337,0.0,0.894,4.3,10.14,-6.71,11.65,11.65,0.5264,0.3467,4.11,0.1133,0.0981,0.0,3828610000.0,0.59,0.1204
ANIM3,4.44,15.41,0.76,0.466,0.1182,0.18,1.5,1.69,-0.38,5.43,3.79,0.276,0.0642,2.06,0.1275,0.049100000000000005,34871300.0,2369750000.0,2.27,0.23
TEND3,23.58,15.42,2.67,0.849,0.0073,0.562,2.18,6.59,-2.91,7.6,6.56,0.12890000000000001,0.0508,1.77,0.10279999999999999,0.17300000000000001,40874700.0,1083720000.0,0.95,0.085
LREN3,18.81,15.59,1.94,1.348,0.0347,1.08,4.71,6.29,8.43,5.91,4.23,0.2143,0.08650000000000001,1.67,0.20559999999999998,0.1245,253894000.0,10265800000.0,0.04,0.17309999999999998
SOJA3,11.54,15.61,1.16,0.821,0.0258,0.449,0.87,10.27,1.55,9.99,8.16,0.0799,0.0889,3.46,0.07400000000000001,0.0742,10243000.0,1347510000.0,0.63,0.33840000000000003
ILMD3,29.0,15.73,2.63,0.683,0.0,1.395,5.7,14.13,7.53,13.13,13.13,0.0484,0.0492,1.6,0.1252,0.16690000000000002,0.0,658715000.0,0.02,0.006500000000000001
GGPS3,15.5,15.76,2.86,0.664,0.0208,0.725,2.39,8.72,-3.36,10.36,7.69,0.0762,0.042699999999999995,2.34,0.1101,0.1815,56575100.0,3670500000.0,1.38,0.2844
B3SA3,14.18,15.78,3.97,6.938,0.022799999999999997,1.613,8.74,11.7,-6.57,11.76,11.08,0.593,0.4397,2.13,0.2028,0.2518,617551000.0,18794600000.0,0.79,0.016
IGTI11,22.75,15.84,1.53,5.322,0.0173,0.754,3.16,9.55,-3.64,12.15,9.76,0.5573,0.336,4.9,0.1065,0.0966,57651600.0,4409240000.0,0.94,0.15789999999999998
CRTP5,62.1,15.98,1.71,1.748,0.0,1.127,3.98,14.09,5.88,12.48,12.48,0.124,0.1094,2.14,0.12359999999999999,0.10679999999999999,0.0,1210570000.0,0.12,0.1011
BAUH4,81.86,15.98,3.28,1.668,0.0151,2.251,9.54,21.62,10.22,19.35,15.16,0.07719999999999999,0.10439999999999999,1.79,0.1791,0.2051,4676.0,130425000.0,0.0,0.091
ILMD4,30.0,16.28,2.72,0.707,0.0,1.443,5.89,14.62,7.79,13.62,13.62,0.0484,0.0492,1.6,0.1252,0.16690000000000002,0.0,658715000.0,0.02,0.006500000000000001
DURA4,31.39,16.35,2.22,2.182,0.0,1.224,17.24,10.12,-10.49,11.47,11.47,0.21559999999999999,0.13390000000000002,1.27,0.1438,0.1359,0.0,1789980000.0,0.52,0.1094
CBAV3,4.61,16.61,0.7,0.34,0.0,0.225,1.65,4.14,-0.64,8.53,4.42,0.0823,0.033,1.77,0.0646,0.042199999999999994,27240200.0,4280660000.0,0.94,-0.0203
DURA3,31.9,16.62,2.26,2.218,0.0,1.244,17.52,10.29,-10.66,11.64,11.64,0.21559999999999999,0.13390000000000002,1.27,0.1438,0.1359,0.0,1789980000.0,0.52,0.1094
LIPR3,36.01,16.64,1.82,0.0,0.0395,1.706,6.65,-54.89,7.07,-45.91,-45.91,0.0,0.0,6.18,-0.0431,0.1096,1280.95,232276000.0,0.0,0.0
DPPI3,85.0,16.65,4.99,-1.453,0.0,3.753,8.7,190.72,9.75,177.18,177.18,-0.0076,-0.0504,3.14,0.03,0.29969999999999997,0.0,545227000.0,0.06,0.1514
VIVT3,29.18,16.66,1.4,1.679,0.055999999999999994,0.752,-99.09,11.33,-2.91,12.8,4.69,0.1481,0.1009,0.96,0.0771,0.0839,180860000.0,68076000000.0,0.3,0.0745
TIMP3,13.46,17.13,1.43,1.903,0.0,0.818,15.37,9.79,-3.78,9.72,3.77,0.19440000000000002,0.11109999999999999,1.34,0.0967,0.0833,0.0,22847800000.0,0.14,0.0229
EMAE4,30.99,17.19,0.93,1.856,0.0271,0.532,2.44,14.5,-3.94,11.13,9.83,0.128,0.10800000000000001,3.91,0.042,0.0541,142615.0,1231320000.0,0.0,0.07440000000000001
BMTO4,7.57,17.27,2.07,0.0,0.0,2.03,0.0,-2625.16,0.0,-2624.05,-1477.48,0.0,0.0,0.0,0.0,0.12,0.0,1046320000.0,0.0,0.0
VAMO3,4.89,17.29,2.12,1.228,0.055999999999999994,0.236,1.94,1.92,-0.38,6.25,4.82,0.6386999999999999,0.071,1.86,0.1624,0.1229,59980800.0,2488240000.0,6.58,0.2775
ENMT4,79.99,17.42,4.36,2.116,0.051,1.224,12.39,10.18,-2.76,13.6,11.34,0.2078,0.1215,1.56,0.1407,0.2501,392.48,4019070000.0,1.83,0.0913
MGLU3,10.25,17.47,0.67,0.198,0.0298,0.213,2.5,4.19,-1.23,5.78,3.32,0.0473,0.011399999999999999,1.2,0.0725,0.0382,294908000.0,11357900000.0,0.4,0.038
BFIT4,0.93,17.55,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1115,0.0,1849420000.0,0.0,0.3567
TFCO4,14.53,17.65,4.6,2.523,0.0154,2.684,6.15,12.63,9.81,13.18,12.01,0.1998,0.14300000000000002,2.72,0.2507,0.2606,7479060.0,484021000.0,0.3,0.3111
BMTO3,7.82,17.84,2.14,0.0,0.0,2.097,0.0,-2711.85,0.0,-2710.74,-1526.3,0.0,0.0,0.0,0.0,0.12,0.0,1046320000.0,0.0,0.0
ELET5,75.0,17.84,1.42,4.132,0.0,0.614,5.35,12.28,-1.68,15.13,11.72,0.33649999999999997,0.23149999999999998,2.29,0.056600000000000004,0.07980000000000001,0.0,121494000000.0,0.58,0.061200000000000004
DXCO3,5.65,17.98,0.67,0.565,0.0095,0.258,3.55,5.91,-0.76,12.32,4.85,0.09570000000000001,0.0327,1.37,0.051100000000000007,0.0375,15092900.0,6872730000.0,0.95,0.0361
UCOP4,6.5,18.01,1.3,19.05,0.0,0.844,5.14,22.7,-8.61,24.17,41.56,0.8392000000000001,1.1051,13.37,0.0391,0.0723,0.0,972713000.0,0.16,0.0925
BFIT3,0.98,18.49,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1115,0.0,1849420000.0,0.0,0.3567
TMCP3,56.0,18.58,1.38,1.525,0.0,0.937,3.85,24.25,4.74,19.68,19.68,0.0629,0.0975,2.3,0.0554,0.07440000000000001,0.0,1798930000.0,0.03,0.10490000000000001
BSLI3,7.5,18.63,0.99,0.0,0.5018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053099999999999994,77329.9,3687330000.0,0.0,0.1065
MOTV3,13.48,18.74,1.92,1.256,0.023,0.435,5.9,4.84,-0.72,10.37,8.03,0.2593,0.0702,1.81,0.10210000000000001,0.1023,136209000.0,14199100000.0,2.65,0.162
SMLE3,92.82,18.88,21.91,6.635,0.0,6.477,-124.0,16.5,-42.31,16.32,13.2,0.4022,0.3514,0.91,0.4617,1.1604,0.0,524731000.0,0.0,0.36829999999999996
BSLI4,7.7,19.13,1.02,0.0,0.5376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053099999999999994,60675.7,3687330000.0,0.0,0.1065
TMCP4,58.2,19.31,1.44,1.585,0.0,0.973,4.0,25.21,4.92,20.63,20.63,0.0629,0.0975,2.3,0.0554,0.07440000000000001,0.0,1798930000.0,0.03,0.10490000000000001
ASAI3,11.86,19.42,2.98,0.213,0.009000000000000001,0.359,19.8,2.92,-0.68,5.09,3.9,0.0731,0.011000000000000001,1.05,0.19030000000000002,0.1534,134296000.0,5385000000.0,3.03,0.2361
AUTM3,19.7,20.0,1.9,0.709,0.0,0.547,4.08,6.78,-2.42,8.22,8.99,0.1047,0.0431,1.48,0.1193,0.095,0.0,1304250000.0,0.97,0.2821
HYPE3,25.68,20.11,1.39,2.429,0.0379,0.669,13.29,17.03,-2.43,24.94,19.13,0.1426,0.11960000000000001,1.26,0.043,0.0689,72393500.0,11738300000.0,0.79,0.113
AEDU11,37.35,20.13,1.13,1.405,0.0,0.732,5.77,13.93,-7.31,16.14,10.82,0.1008,0.0698,2.04,0.057699999999999994,0.055999999999999994,0.0,2415400000.0,0.3,0.209
JPSA3,29.02,20.27,1.93,4.667,0.0029,0.468,2.34,12.96,-1.68,20.35,12.83,0.3602,0.4631,5.31,0.045599999999999995,0.0951,7666510.0,1762140000.0,1.94,0.0101
RDOR3,36.3,20.35,3.32,1.618,0.0191,0.797,2.42,10.55,-3.46,10.28,8.47,0.1534,0.08109999999999999,2.87,0.12539999999999998,0.16329999999999997,196897000.0,25003000000.0,1.51,0.37929999999999997
RADL3,14.17,20.7,3.75,0.611,0.0265,1.076,7.24,10.56,-8.05,11.73,6.51,0.0579,0.0297,1.34,0.1431,0.1813,243879000.0,6485910000.0,0.49,0.17850000000000002
MERC3,15.28,20.78,1.08,0.0,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0519,0.0,581333000.0,0.0,0.1117
CALI4,50.0,20.83,2.07,3.641,0.0,0.59,1.35,-68.8,346.34,-80.52,-148.5,-0.0529,0.1655,4.15,-0.0096,0.0993,0.0,168992000.0,0.66,0.1732
LAME4,6.55,20.99,1.89,0.476,0.0,0.282,1.19,7.32,-4.32,11.24,5.46,0.06509999999999999,0.025099999999999997,1.72,0.0653,0.0902,0.0,6514640000.0,2.54,0.09720000000000001
BPAC3,22.51,21.19,4.33,0.0,0.0127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2045,131889.0,59778600000.0,0.0,0.3159
LAME3,6.62,21.22,1.91,0.481,0.0,0.285,1.2,7.4,-4.37,11.32,5.49,0.06509999999999999,0.025099999999999997,1.72,0.0653,0.0902,0.0,6514640000.0,2.54,0.09720000000000001
SEER3,9.9,21.24,1.02,0.615,0.015600000000000001,0.374,6.47,3.48,-1.05,5.08,3.17,0.177,0.028999999999999998,1.26,0.12,0.0479,8594590.0,1251870000.0,0.72,0.1318
BRST3,2.96,21.52,0.84,0.873,0.0139,0.317,-9.54,6.78,-0.71,14.25,4.34,0.1288,0.0406,0.84,0.056600000000000004,0.0392,632090.0,1537560000.0,1.23,0.0
PEAB3,41.0,21.61,0.86,7.965,0.0202,0.599,3.49,-43.26,-6.23,-40.37,-228.27,-0.1841,0.3686,5.51,-0.0167,0.039900000000000005,6985.48,898730000.0,0.18,0.0587
MYPK4,31.79,21.68,1.13,0.312,0.0,0.319,1.8,4.72,-1.45,8.48,5.63,0.066,0.0213,1.61,0.0947,0.052300000000000006,0.0,4306800000.0,1.35,0.0993
EMBR3,64.81,21.71,2.62,1.284,0.0011,0.715,5.49,12.53,-4.25,13.57,9.91,0.1024,0.059699999999999996,1.32,0.0729,0.1207,288099000.0,18314200000.0,0.64,0.1338
ETER4,9.85,21.91,0.77,0.516,0.0,0.467,2.79,28.84,49.67,34.13,9.76,0.0179,0.0236,1.72,0.0178,0.0349,0.0,795309000.0,0.17,0.0688
CRTP3,86.5,22.26,2.38,2.435,0.0,1.57,5.55,19.63,8.19,18.02,18.02,0.124,0.1094,2.14,0.12359999999999999,0.10679999999999999,0.0,1210570000.0,0.12,0.1011
FRAS3,27.21,22.41,3.45,1.649,0.0191,1.091,4.12,11.1,-5.71,14.15,10.99,0.1485,0.0753,2.19,0.12300000000000001,0.15380000000000002,10644600.0,2131360000.0,1.28,0.2069
BSCT6,2.58,22.49,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09050000000000001,0.0,212960000.0,0.0,0.0192
RSIP3,0.44,22.7,1.32,0.875,0.0,0.433,-10.98,9.53,-1.46,18.48,33.21,0.0917,0.0385,0.9,0.05,0.057999999999999996,0.0,66914000.0,1.4,0.15130000000000002
RSIP4,0.44,22.7,1.32,0.875,0.0,0.433,-10.98,9.53,-1.46,18.48,33.21,0.0917,0.0385,0.9,0.05,0.057999999999999996,0.0,66914000.0,1.4,0.15130000000000002
TVIT3,19.3,23.46,5.45,1.705,0.0,2.424,175.42,16.02,-12.72,17.14,17.14,0.10640000000000001,0.0727,1.04,0.17579999999999998,0.2324,0.0,314984000.0,0.56,0.0
PEAB4,45.02,23.73,0.95,8.746,0.019299999999999998,0.658,3.83,-47.5,-6.85,-44.61,-252.26,-0.1841,0.3686,5.51,-0.0167,0.039900000000000005,4679.88,898730000.0,0.18,0.0587
TMGC3,1500.0,23.77,3.05,2.182,0.0,2.101,12.7,33.47,22.43,32.14,32.14,0.0652,0.09179999999999999,1.69,0.0873,0.1283,0.0,1167010000.0,0.05,0.10490000000000001
UCAS3,1.52,23.79,0.54,0.451,0.1195,0.258,3.47,-15.21,-1.29,-23.98,17.52,-0.0297,0.019,1.3,-0.0206,0.0226,103591.0,186424000.0,0.59,0.051100000000000007
POWE3,10.9,23.92,0.99,0.618,0.0,0.378,6.57,17.61,-3.01,10.63,10.01,0.0351,0.0259,1.13,0.0354,0.041299999999999996,0.0,988330000.0,0.04,0.0
TSEP4,29.01,23.97,1.3,1.282,0.0,0.906,3.8,14.82,4.43,12.29,12.29,0.08650000000000001,0.0535,1.88,0.091,0.054299999999999994,0.0,2047020000.0,0.0,0.045
AZZA3,44.87,23.98,1.19,0.926,0.019299999999999998,0.604,3.72,12.94,-19.02,15.92,9.21,0.0716,0.0385,1.55,0.056799999999999996,0.0495,93495500.0,7804360000.0,0.42,0.4817
RENT3,43.12,24.28,1.77,1.206,0.0383,0.577,8.86,7.76,-1.26,13.51,6.6,0.15539999999999998,0.0496,1.43,0.08929999999999999,0.0728,424762000.0,26432600000.0,1.62,0.44659999999999994
ELEK3,19.11,24.46,2.66,0.619,0.0034000000000000002,1.067,3.75,52.11,-110.34,65.77,26.15,0.011899999999999999,0.0253,1.94,0.0252,0.10869999999999999,0.0,226327000.0,0.99,0.056900000000000006
MAGS3,62.45,24.49,3.13,2.217,0.0,2.12,4.9,15.02,6.65,14.19,14.19,0.1476,0.0891,3.06,0.18739999999999998,0.1278,0.0,848546000.0,0.13,0.1005
CEPE5,40.12,24.74,1.75,0.37,0.0,0.215,103.22,2.29,-0.33,8.16,6.1,0.16149999999999998,0.015,1.01,0.1026,0.0707,0.0,1711000000.0,4.78,0.0223
CRUZ3,27.59,25.31,22.46,6.614,0.0,7.185,62.03,20.74,124.93,20.75,19.27,0.3189,0.2613,1.19,0.46799999999999997,0.8876000000000001,0.0,1877350000.0,0.63,0.0304
VIVT4,45.34,25.89,2.17,2.608,0.0,1.168,-153.97,17.61,-4.53,19.08,6.98,0.1481,0.1009,0.96,0.0771,0.0839,0.0,68076000000.0,0.3,0.0745
TNLP4,20.36,25.96,0.71,0.344,0.0,0.125,1.29,3.4,-0.33,9.07,9.07,0.1012,-0.0007000000000000001,1.48,0.0458,0.027200000000000002,0.0,13736000000.0,2.02,0.1539
HGTX4,9.6,26.11,0.92,1.07,0.0,0.635,1.92,27.1,2.54,28.0,11.15,0.0395,0.040999999999999995,2.47,0.03,0.0351,0.0,1704940000.0,0.12,-0.0462
CEPE6,43.0,26.52,1.88,0.397,0.0,0.231,110.63,2.46,-0.36,8.32,6.23,0.16149999999999998,0.015,1.01,0.1026,0.0707,0.0,1711000000.0,4.78,0.0223
AMBV4,86.8,26.59,8.74,8.027,0.0,5.253,144.02,20.54,-37.72,20.36,18.35,0.3908,0.30760000000000004,1.18,0.3243,0.32880000000000004,0.0,31105700000.0,0.1,0.2173
AMBV3,87.0,26.65,8.76,8.045,0.0,5.266,144.35,20.59,-37.8,20.41,18.39,0.3908,0.30760000000000004,1.18,0.3243,0.32880000000000004,0.0,31105700000.0,0.1,0.2173
ODER4,100.0,27.32,2.05,1.533,0.0088,0.992,2.0,17.07,5.11,21.24,17.08,0.0898,0.056100000000000004,3.33,0.0701,0.075,0.0,550684000.0,0.78,0.0492
RPSA4,4.9,27.33,1.55,5.697,0.0,0.805,5.09,107.53,-4.5,137.55,137.55,0.053,0.20850000000000002,2.09,0.0085,0.056900000000000006,0.0,1167980000.0,0.61,-0.1423
WEGE3,41.7,27.96,8.22,4.372,0.018799999999999997,4.451,16.82,19.78,21.81,19.51,17.75,0.2211,0.1643,1.71,0.2921,0.2942,384865000.0,21281600000.0,0.15,0.1935
SEBB11,23.27,28.01,6.44,2.214,0.0,5.279,24.65,23.96,28.94,23.73,23.73,0.0924,0.07400000000000001,2.44,0.2415,0.23010000000000003,0.0,145783000.0,0.01,0.5004
PNVL4,18.62,28.74,2.25,0.563,0.0,0.882,3.3,17.02,-19.87,23.2,10.05,0.0331,0.0196,1.9,0.0655,0.0782,0.0,1245830000.0,0.98,0.1522
BSCT5,3.5,30.51,2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09050000000000001,0.0,212960000.0,0.0,0.0192
ALPA3,8.96,31.3,1.51,1.434,0.0108,0.959,3.64,20.88,7.68,20.17,10.82,0.0687,0.045700000000000005,2.17,0.060599999999999994,0.0483,76594.6,4051630000.0,0.22,0.0338
TOTS3,41.51,31.68,5.18,4.575,0.014499999999999999,2.865,14.11,12.42,-38.14,12.26,10.49,0.36840000000000006,0.1483,2.52,0.3078,0.1637,156180000.0,4799780000.0,0.34,0.18230000000000002
SMFT3,24.83,31.98,2.68,2.472,0.0235,0.812,10.25,10.71,-1.73,12.87,6.19,0.2309,0.0779,1.53,0.0934,0.0839,190364000.0,5527220000.0,1.08,0.5482
ELCA4,20.2,32.11,10.25,2.359,0.0,1.417,19.38,12.36,-2.68,16.17,12.8,0.19079999999999997,0.10060000000000001,1.38,0.13449999999999998,0.3193,0.0,4157530000.0,3.88,0.0906
MOSI3,8.24,32.29,1.56,4.761,0.0,1.453,1.89,89.69,1.9,42.98,24.91,0.053099999999999994,0.1475,13.3,0.0812,0.0482,0.0,670337000.0,0.0,0.0
BRGE6,12.92,32.46,0.72,267.653,0.0436,0.318,0.83,-1.36,1.62,0.92,0.94,-196.36900000000003,13.812899999999999,3.06,-0.5003,0.022099999999999998,0.0,1324180000.0,0.0,-0.4561
ALPA4,9.3,32.49,1.57,1.488,0.011399999999999999,0.995,3.77,21.67,7.97,20.96,11.24,0.0687,0.045700000000000005,2.17,0.060599999999999994,0.0483,21401400.0,4051630000.0,0.22,0.0338
CREM3,14.5,32.69,2.45,0.685,0.0,0.67,4.89,8.52,-5.41,12.04,7.07,0.0805,0.021,1.29,0.11359999999999999,0.075,0.0,189701000.0,1.58,-0.0027
BRGE7,13.07,32.83,0.73,270.76,0.025099999999999997,0.322,0.84,-1.38,1.63,0.9,0.92,-196.36900000000003,13.812899999999999,3.06,-0.5003,0.022099999999999998,0.0,1324180000.0,0.0,-0.4561
PRGA4,75.0,32.92,7.86,1.987,0.0,2.006,12.76,16.96,-8.98,17.9,12.15,0.11710000000000001,0.0674,1.46,0.2133,0.2389,0.0,16044400000.0,1.24,0.09939999999999999
TSEP3,40.0,33.05,1.79,1.768,0.0,1.25,5.24,20.44,6.11,17.91,17.91,0.08650000000000001,0.0535,1.88,0.091,0.054299999999999994,0.0,2047020000.0,0.0,0.045
BRGE8,13.17,33.08,0.73,272.832,0.0178,0.324,0.85,-1.39,1.65,0.89,0.91,-196.36900000000003,13.812899999999999,3.06,-0.5003,0.022099999999999998,0.0,1324180000.0,0.0,-0.4561
BRGE11,13.18,33.11,0.73,273.039,0.021400000000000002,0.325,0.85,-1.39,1.65,0.89,0.91,-196.36900000000003,13.812899999999999,3.06,-0.5003,0.022099999999999998,0.0,1324180000.0,0.0,-0.4561
BRGE5,13.18,33.11,0.73,273.039,0.0,0.325,0.85,-1.39,1.65,0.89,0.91,-196.36900000000003,13.812899999999999,3.06,-0.5003,0.022099999999999998,0.0,1324180000.0,0.0,-0.4561
ELEK4,26.0,33.27,3.62,0.842,0.0025,1.452,5.1,70.89,-150.12,84.56,33.61,0.011899999999999999,0.0253,1.94,0.0252,0.10869999999999999,0.0,226327000.0,0.99,0.056900000000000006
GEPA4,34.56,33.6,1.93,9.342,0.2029,0.928,-8.76,19.75,-2.76,20.9,14.84,0.473,0.2781,0.63,0.0629,0.0574,12917.0,1691660000.0,0.37,-0.2556
BRGE12,13.47,33.84,0.75,279.047,0.0,0.332,0.87,-1.42,1.68,0.86,0.88,-196.36900000000003,13.812899999999999,3.06,-0.5003,0.022099999999999998,0.0,1324180000.0,0.0,-0.4561
BRGE3,13.5,33.91,0.75,279.668,0.0,0.333,0.87,-1.42,1.69,0.86,0.87,-196.36900000000003,13.812899999999999,3.06,-0.5003,0.022099999999999998,0.0,1324180000.0,0.0,-0.4561
GEPA3,36.0,35.0,2.01,9.731,0.1948,0.967,-9.12,20.57,-2.88,21.72,15.43,0.473,0.2781,0.63,0.0629,0.0574,4005.32,1691660000.0,0.37,-0.2556
CTIP3,49.5,35.13,8.76,8.248,0.0,3.774,-71.28,21.15,-14.32,21.42,18.26,0.3899,0.2348,0.85,0.2463,0.2494,0.0,1486250000.0,0.67,0.1343
TNLP3,27.75,35.39,0.96,0.468,0.0,0.17,1.76,4.63,-0.45,10.31,10.31,0.1012,-0.0007000000000000001,1.48,0.0458,0.027200000000000002,0.0,13736000000.0,2.02,0.1539
CASN3,10.45,36.21,5.03,5.832,0.0046,2.189,-1749.26,18.88,-5.5,22.07,16.51,0.3089,0.1611,0.99,0.1252,0.1389,0.0,2390080000.0,0.98,0.1603
VIGR3,25.0,36.57,2.55,0.763,0.0,0.899,11.45,12.39,-5.02,15.2,22.95,0.0616,0.022799999999999997,1.26,0.0906,0.0698,0.0,1593560000.0,0.84,0.5472
PARD3,20.25,36.76,5.3,2.565,0.052199999999999996,2.095,-54.06,17.52,-8.62,18.12,11.99,0.1464,0.07,0.9,0.15259999999999999,0.1442,0.0,1019310000.0,0.53,0.1597
NATU3,36.86,36.91,3.71,1.536,0.0,1.714,5.25,10.98,13.59,10.81,8.8,0.1399,0.0416,1.97,0.2475,0.10039999999999999,0.0,9154310000.0,0.27,0.0407
CRIV4,6.74,37.77,0.66,0.0,0.036000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174,0.0,1058750000.0,0.0,-0.001
LOGN3,25.8,38.54,2.74,0.968,0.0,0.702,26.22,10.38,-1.46,15.42,7.43,0.0932,0.025099999999999997,1.11,0.0765,0.071,397058.0,1011710000.0,1.66,0.2581
ALSC3,27.75,38.57,2.2,10.717,0.0095,1.202,9.41,19.33,-4.22,17.49,14.08,0.5545,0.293,5.39,0.0703,0.056900000000000006,0.0,2593960000.0,0.0,0.023399999999999997
CRIV3,6.98,39.11,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174,0.0,1058750000.0,0.0,-0.001
ELCA3,24.7,39.27,12.54,2.885,0.0,1.732,23.69,15.12,-3.28,18.92,14.98,0.19079999999999997,0.10060000000000001,1.38,0.13449999999999998,0.3193,0.0,4157530000.0,3.88,0.0906
ELMD3,30.85,39.55,4.51,3.538,0.0063,1.387,10.19,13.47,-4.47,15.91,11.59,0.2626,0.1144,1.76,0.138,0.114,3468910.0,983781000.0,1.45,0.5268
RHDS3,0.11,39.98,3.24,0.548,0.0,0.79,-65.29,7.49,-2.7,10.7,8.06,0.0731,0.011699999999999999,0.97,0.11800000000000001,0.0812,0.0,272045000.0,1.49,0.0438
RAIA3,30.5,41.22,2.98,0.897,0.0,1.777,4.31,18.18,5.06,16.73,16.73,0.0493,0.0218,2.2,0.17800000000000002,0.0722,0.0,635785000.0,0.12,0.0
IMCH3,6.39,41.83,0.59,0.336,0.0,0.289,-9.49,12.28,-0.78,21.16,6.62,0.0273,0.008,0.82,0.0255,0.013999999999999999,0.0,920589000.0,0.51,0.2104
PTQS4,189.46,43.43,2.19,4.717,0.0,1.577,9.89,-7214.41,-35.73,-7466.35,-7466.35,-0.0007000000000000001,0.1137,3.32,-0.0002,0.0504,0.0,1714950000.0,0.24,0.5613
UOLL4,19.62,43.52,2.35,2.054,0.0,1.403,457.14,15.14,-12.83,16.49,16.49,0.1356,0.046900000000000004,1.01,0.1057,0.054000000000000006,0.0,1003690000.0,0.23,0.21989999999999998
ESPA3,1.08,44.85,0.45,0.377,0.0015,0.17,1.13,2.62,-1.06,6.91,4.34,0.1438,0.0079,1.48,0.0723,0.01,583612.0,867856000.0,0.98,0.17059999999999997
USIM3,5.13,45.74,0.27,0.243,0.0,0.158,0.46,6.85,1.39,8.19,3.54,0.0354,0.0115,4.26,0.0298,0.0058,1851140.0,24175800000.0,0.32,0.037599999999999995
CEGR3,96.72,46.03,15.0,4.974,0.005699999999999999,5.242,-152.55,26.01,-14.04,26.66,22.97,0.1912,0.1081,0.89,0.2609,0.3259,743.35,1674010000.0,0.72,0.11539999999999999
USIM5,5.28,47.08,0.27,0.25,0.0,0.162,0.47,7.05,1.44,8.39,3.62,0.0354,0.0115,4.26,0.0298,0.0058,67403300.0,24175800000.0,0.32,0.037599999999999995
EVEN3,7.57,48.72,0.8,0.821,0.0528,0.294,0.47,5.19,1.25,6.03,5.96,0.1582,0.0565,4.38,0.0693,0.0165,6433260.0,1885180000.0,0.59,0.0275
PLTO6,10.47,50.81,692616.0,0.69,0.0,0.901,2.9,55.05,-1.55,56.35,56.35,0.0125,0.013600000000000001,3.87,0.0174,13632.0,0.0,1000.0,21227.0,0.08779999999999999
SULA11,22.25,52.23,1.13,0.432,0.0027,0.314,0.85,-13.07,-4.6,6.62,8.51,-0.033,0.0083,2.29,-0.0562,0.0217,0.0,8363840000.0,0.37,0.0166
SULA3,7.43,52.32,1.13,0.433,0.0027,0.314,0.85,-13.09,-4.61,6.59,8.48,-0.033,0.0083,2.29,-0.0562,0.0217,0.0,8363840000.0,0.37,0.0166
PLTO5,10.94,53.09,723708.0,0.721,0.0,0.942,3.03,57.52,-1.62,58.82,58.82,0.0125,0.013600000000000001,3.87,0.0174,13632.0,0.0,1000.0,21227.0,0.08779999999999999
FFTL3,25.0,53.22,2.26,3.41,0.0,1.508,23.71,20.9,-15.54,20.55,20.55,0.1632,0.0816,1.37,0.0891,0.0424,0.0,6274030000.0,0.07,0.0779
FFTL4,25.06,53.34,2.26,3.418,0.0,1.512,23.77,20.95,-15.58,20.6,20.6,0.1632,0.0816,1.37,0.0891,0.0424,0.0,6274030000.0,0.07,0.0779
SULA4,7.63,53.73,1.17,0.444,0.0026,0.323,0.88,-13.45,-4.73,6.24,8.02,-0.033,0.0083,2.29,-0.0562,0.0217,0.0,8363840000.0,0.37,0.0166
FLCL6,9.91,54.47,11.27,3.173,0.0,2.1,29.25,28.92,-4.38,34.82,34.82,0.1097,0.0583,1.27,0.0909,0.2069,0.0,396319000.0,3.06,-0.027200000000000002
GPAR3,22.9,55.5,2.31,56.458,0.0,2.115,6.26,-100.73,7.97,-87.92,-97.9,-0.5605,1.0183,29.82,-0.029300000000000003,0.0416,298.63,789920000.0,0.02,-0.5499
